   9152718	   459	  1330	   614	20923	16393	   461	  1310	   610	21096	49162	     0	     0	     0	62948	    3	   226	  1780	   384	20372	   227	  1760	   378	21299	   226	  1750	   372	20906	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9153618	   458	  1340	   616	20497	16393	   460	  1320	   612	20669	49162	     0	     0	     0	62951	    3	   227	  1780	   384	20255	   228	  1760	   379	21243	   227	  1740	   370	20854	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9154518	   459	  1480	   682	21069	16393	   459	  1470	   677	21235	49162	     0	     0	     0	62947	    3	   228	  1950	   426	21022	   228	  1930	   421	22140	   227	  1910	   412	21737	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9155418	   459	  1470	   677	21394	16393	   459	  1460	   673	21518	49162	     0	     0	     0	62947	    3	   228	  1940	   424	21219	   228	  1920	   418	22330	   227	  1900	   411	21921	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9156318	   459	  1480	   681	20908	16393	   460	  1470	   677	20998	49162	     0	     0	     0	62953	    3	   228	  1950	   428	20287	   229	  1930	   421	21282	   227	  1910	   413	20908	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9157218	   458	  1610	   744	20677	16393	   459	  1600	   740	20778	49162	     0	     0	     0	62952	    3	   227	  2120	   465	20593	   228	  2100	   460	21716	   227	  2080	   452	21348	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9158118	   456	  1860	   853	20649	16393	   457	  1850	   848	20786	49162	     0	     0	     0	62952	    3	   225	  2440	   537	20533	   226	  2410	   530	21691	   224	  2390	   521	21358	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9159018	   456	  1910	   876	20607	16393	   456	  1900	   871	20724	49162	     0	     0	     0	62952	    3	   226	  2490	   551	20374	   227	  2470	   547	21534	   225	  2440	   536	21221	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9159918	   456	  1660	   762	20695	16393	   458	  1650	   759	20764	49162	     0	     0	     0	62952	    3	   226	  2180	   479	20648	   227	  2160	   473	21779	   226	  2130	   464	21437	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9160818	   456	  1540	   708	21046	16393	   458	  1530	   706	21081	49162	     0	     0	     0	62952	    3	   226	  2040	   446	20868	   227	  2010	   438	21989	   225	  1990	   429	21621	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9161718	   457	  1520	   702	21190	16393	   458	  1520	   700	21225	49162	     0	     0	     0	62952	    3	   226	  2020	   439	20974	   227	  2000	   435	22091	   226	  1980	   428	21711	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9162618	   457	  1490	   684	21337	16393	   458	  1480	   681	21391	49162	     0	     0	     0	62952	    3	   225	  1970	   426	21082	   227	  1960	   425	22200	   226	  1940	   417	21811	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9163518	   458	  1470	   675	21465	16393	   458	  1460	   673	21530	49162	     0	     0	     0	62952	    3	   226	  1940	   421	21207	   227	  1930	   417	22324	   226	  1920	   414	21928	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9164418	   456	  1480	   679	21516	16393	   458	  1470	   677	21577	49162	     0	     0	     0	62952	    3	   227	  1960	   427	21211	   227	  1930	   418	22318	   227	  1920	   415	21914	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9165318	   459	  1480	   685	20936	16393	   459	  1480	   681	20974	49162	     0	     0	     0	62975	    3	   227	  1970	   431	20257	   227	  1950	   423	21259	   226	  1930	   418	20904	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9166218	   458	  1550	   715	20805	16393	   460	  1540	   711	20882	49162	     0	     0	     0	62966	    3	   226	  2050	   448	20679	   226	  2030	   442	21800	   225	  2010	   435	21429	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9167118	   457	  1550	   714	21030	16393	   458	  1540	   709	21090	49162	     0	     0	     0	62953	    3	   226	  2050	   448	20928	   226	  2020	   440	22054	   226	  2010	   435	21676	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9168018	   457	  1690	   778	20846	16393	   458	  1670	   771	20935	49162	     0	     0	     0	62952	    3	   227	  2210	   489	20853	   227	  2180	   479	21993	   227	  2180	   476	21632	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9168918	   457	  1550	   713	20997	16393	   458	  1530	   706	21077	49162	     0	     0	     0	62955	    3	   227	  2030	   446	20920	   227	  2010	   439	22044	   227	  2000	   435	21678	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9169818	   456	  1310	   601	21247	16393	   458	  1290	   595	21343	49162	     0	     0	     0	62968	    3	   227	  1740	   375	21100	   227	  1720	   368	22163	   227	  1710	   363	21753	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9170718	   457	  1240	   570	20672	16393	   459	  1220	   564	20735	49162	     0	     0	     0	62983	    3	   227	  1660	   356	20166	   228	  1640	   349	21120	   227	  1620	   344	20742	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9171618	   457	  1120	   517	20926	16393	   459	  1110	   511	21024	49162	     0	     0	     0	62981	    3	   228	  1520	   321	20863	   228	  1500	   315	21937	   227	  1480	   309	21523	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9172518	   454	   840	   385	21349	16393	   456	   830	   381	21398	49162	     0	     0	     0	62983	    3	   227	  1190	   238	20905	   227	  1170	   232	21863	   227	  1160	   228	21418	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9173418	   452	   720	   330	21331	16393	   455	   710	   325	21383	49162	     0	     0	     0	62984	    3	   226	  1050	   201	20626	   226	  1030	   197	21543	   225	  1020	   193	21093	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9174318	   454	   680	   314	21265	16393	   459	   660	   306	21353	49162	     0	     0	     0	62984	    3	   226	  1050	   200	20539	   226	  1010	   191	21450	   225	   900	   166	21040	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9175218	   453	   580	   268	21125	16393	   456	   570	   265	21165	49162	     0	     0	     0	62984	    3	   225	  1340	   260	20328	   225	  1120	   216	21613	   224	     0	     0	22088	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9176118	   443	   470	   212	21372	16393	   449	   460	   211	21438	49162	     0	     0	     0	62984	    3	   225	  1110	   203	20580	   224	   930	   169	21860	   224	     0	     0	22261	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9177018	   428	   350	   154	21644	16393	   435	   350	   154	21693	49162	     0	     0	     0	62984	    3	   225	   330	    56	21393	   225	  1130	   209	22015	   225	     0	     0	22442	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9177918	   412	   240	   102	22109	16393	   405	   240	    99	22154	49162	     0	     0	     0	62980	    3	   224	     0	     0	22143	   226	   970	   166	22433	   224	     0	     0	22739	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9178818	   391	   130	    54	22605	16393	   403	   120	    54	22641	49162	     0	     0	     0	62978	    3	   225	     0	     0	22530	   228	   650	    80	22956	   226	     0	     0	23090	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9179718	   362	    50	    21	23141	16393	   358	    50	    21	23174	49162	     0	     0	     0	62955	    3	   225	     0	     0	22925	   226	   490	    20	23455	   225	     0	     0	23463	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9180618	   360	     0	     5	24229	16393	   358	     0	     3	24260	49162	     0	     0	     0	62964	    3	   224	     0	     0	23497	   225	    40	     0	24444	   224	     0	     0	24083	50.1	    0	    0	    0	    0	    0	   41	    0	  0	    0
   9225618	    48	     0	     0	31409	49153	    24	     0	     0	31794	49154	     0	     0	     0	62745	32771	   226	     0	     0	30628	   227	     0	     0	31873	   225	     0	     0	31385	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9226518	   173	    20	     0	30787	16389	   424	     0	     0	31523	49154	     0	     0	     0	62757	    3	   227	     0	     0	30420	   226	     0	     0	31661	   226	     0	     0	31138	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   9227106																																						80000000h	     247	65535
   9227418	   316	    40	     9	30113	16397	   463	    10	     8	30852	49162	     0	     0	     0	62779	    3	   227	     0	     0	30033	   227	   170	     8	31102	   225	     0	     0	30608	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   9228318	   467	    90	    46	29200	16393	   469	    90	    47	29475	49162	     0	    10	     0	62790	    3	   227	     0	     0	29242	   226	   600	    64	29825	   225	     0	     0	29795	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9229218	   464	   220	   108	28257	16393	   465	   230	   111	28500	49162	     0	    10	     0	62799	    3	   226	     0	     0	28535	   227	  1030	   181	28906	   224	     0	     0	29126	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   9230118	   472	   420	   203	27303	16393	   469	   430	   207	27514	49162	     0	    10	     0	62821	    3	   226	   840	   154	26964	   227	  1090	   206	28000	   223	     0	     0	28366	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9231018	   470	   520	   248	26497	16393	   477	   510	   248	26695	49162	     0	    10	     0	62835	    3	   227	  1260	   243	25681	   225	  1050	   198	27178	   223	     0	     0	27585	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   9231918	   481	   710	   345	25535	16393	   484	   840	   410	25624	49162	     0	    10	     0	62854	    3	   226	  1260	   254	24833	   225	  1230	   243	26035	   224	   960	   189	25748	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9232818	   478	   930	   449	24483	16393	   471	  1080	   515	24551	49162	     0	    10	     0	62876	    3	   225	  1460	   302	23797	   225	  1440	   296	24802	   223	  1420	   290	24254	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9233718	   463	  1220	   570	23315	16393	   473	  1160	   553	23549	49162	     0	     0	     0	62891	    3	   225	  1670	   355	22687	   223	  1640	   344	23676	   223	  1640	   342	23193	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9234618	   464	  1570	   735	22136	16393	   474	  1490	   712	22379	49162	     0	     0	     0	62916	    3	   227	  2090	   458	21497	   227	  2060	   450	22480	   226	  2040	   442	22068	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9235518	   457	  1730	   793	21165	16393	   461	  1660	   769	21380	49162	     0	     0	     0	62932	    3	   226	  2260	   495	20505	   226	  2230	   486	21481	   224	  2210	   476	21132	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9236418	   461	  2000	   928	20678	16393	   468	  1860	   878	20940	49162	     0	     0	     0	62941	    3	   226	  2590	   574	20546	   226	  2560	   565	21708	   224	  2530	   551	21402	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9237318	   461	  2060	   956	20791	16393	   469	  1950	   919	21030	49162	     0	     0	     0	62946	    3	   226	  2710	   597	20583	   226	  2670	   585	21768	   224	  2650	   574	21482	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9238218	   457	  2330	  1071	20384	16393	   456	  2280	  1045	20528	49162	     0	     0	     0	62949	    3	   226	  3080	   672	19963	   227	  3050	   664	21201	   225	  3020	   652	20972	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9239118	   456	  2740	  1255	19791	16393	   451	  2720	  1238	19882	49162	     0	     0	     0	62953	    3	   226	  3660	   790	19188	   227	  3630	   784	20493	   226	  3600	   771	20328	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9240018	   450	  3060	  1382	18959	16393	   453	  3010	  1368	19083	49162	     0	     0	     0	62966	    3	   227	  4070	   876	18179	   227	  4030	   863	19544	   226	  4010	   852	19464	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9240918	   453	  2710	  1234	18914	16393	   453	  2670	  1219	19004	49162	     0	     0	     0	62981	    3	   227	  3620	   777	18181	   228	  3600	   772	19490	   226	  3560	   758	19395	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9241818	   453	  3420	  1553	18087	16393	   449	  3420	  1543	18154	49162	     0	     0	     0	62986	    3	   227	  4590	   979	17118	   228	  4580	   975	18523	   227	  4550	   966	18517	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9242718	   446	  3700	  1652	17397	16393	   445	  3670	  1641	17482	49162	     0	     0	     0	62995	    3	   227	  4910	  1043	16424	   227	  4880	  1036	17813	   226	  4850	  1024	17843	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9243618	   442	  4100	  1819	16265	16393	   441	  4070	  1804	16345	49162	     0	     0	     0	63014	    3	   227	  5400	  1150	15348	   228	  5370	  1140	16742	   227	  5340	  1127	16851	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9244518	   439	  4260	  1879	15672	16393	   438	  4230	  1857	15713	49162	     0	     0	     0	63021	    3	   228	  5570	  1189	14806	   228	  5530	  1175	16182	   226	  5490	  1157	16319	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9245418	   438	  4270	  1876	15356	16393	   438	  4230	  1859	15371	49162	     0	     0	     0	63043	    3	   227	  5570	  1185	14504	   228	  5540	  1179	15861	   227	  5480	  1156	16010	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9246318	   437	  4260	  1867	15190	16393	   436	  4220	  1848	15193	49162	     0	     0	     0	63048	    3	   228	  5540	  1182	14343	   228	  5500	  1171	15683	   226	  5450	  1148	15834	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9247218	   436	  4200	  1839	15191	16393	   435	  4170	  1821	15161	49162	     0	     0	     0	63048	    3	   228	  5440	  1164	14297	   228	  5400	  1152	15615	   227	  5360	  1133	15754	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9248118	   439	  4160	  1833	15080	16393	   438	  4120	  1812	15056	49162	     0	     0	     0	63049	    3	   228	  5430	  1163	14204	   228	  5370	  1141	15524	   227	  5350	  1130	15658	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9249018	   437	  4080	  1786	15156	16393	   436	  4040	  1768	15147	49162	     0	     0	     0	63058	    3	   229	  5280	  1135	14264	   228	  5210	  1111	15566	   227	  5200	  1105	15682	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9249918	   440	  3950	  1744	15317	16393	   439	  3920	  1726	15364	49162	     0	     0	     0	63072	    3	   229	  5130	  1107	14404	   229	  5090	  1093	15689	   227	  5040	  1071	15798	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9250818	   442	  3810	  1690	15306	16393	   442	  3770	  1669	15352	49162	     0	     0	     0	63073	    3	   228	  4950	  1069	14608	   228	  4910	  1056	15885	   227	  4870	  1040	15969	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9251718	   442	  3660	  1622	15377	16393	   442	  3610	  1603	15409	49162	     0	     0	     0	63063	    3	   228	  4720	  1024	14866	   228	  4680	  1011	16132	   228	  4660	  1002	16187	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   9252618	   443	  3480	  1548	15646	16393	   442	  3440	  1528	15634	49162	     0	     0	     0	63051	    3	   229	  4510	   982	15153	   226	  4430	   949	16416	   228	  4470	   966	16420	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
